ships,,ImageId,EncodedPixels,ships,has_ship,class
0,13063,5c4edcabd.jpg,,0,0.0,nature
2,9372,9f75e7cf4.jpg,262570 1 263337 3 264103 5 264870 7 265637 9 266403 10 267170 10 267937 9 268706 7 269474 6 270243 3 271012 1,2,1.0,boat
0,1192,9d205e08f.jpg,,0,0.0,nature
2,13096,02b30cdbb.jpg,4530 1 5296 4 6063 5 6829 8 7595 10 8362 12 9128 15 9895 16 10664 16 11432 17 12201 16 12970 16 13738 16 14507 16 15275 16 16044 14 16813 12 17581 13 18350 13 19119 13 19887 14 20656 14 21424 15 22193 15 22962 16 23730 16 24499 16 25268 16 26036 16 26805 16 27573 16 28342 16 29111 16 29879 16 30648 16 31417 15 32185 16 32954 16 33722 16 34491 16 35260 16 36028 16 36797 16 37566 15 38334 16 39103 14 39871 12 40640 9 41409 6 42177 4 42946 1,2,1.0,boat
0,2701,85dcf3dfb.jpg,,0,0.0,nature
1,4572,add6ce5a0.jpg,182153 16 182921 31 183689 31 184457 31 185225 31 185993 31 186761 31 187529 31 188297 31 189065 31 189833 31 190601 31 191369 31 192137 31 192905 31 193673 31 194441 31 195209 31 195976 32 196744 31 197512 31 198280 31 199048 31 199816 31 200584 31 201352 31 202120 31 202888 31 203656 31 204424 31 205192 31 205960 31 206728 31 207496 31 208264 31 209032 31 209800 31 210568 31 211336 31 212104 31 212872 31 213640 31 214408 31 215176 31 215944 31 216712 31 217480 31 218248 31 219016 31 219784 31 220552 31 221320 31 222087 32 222855 31 223623 31 224391 31 225159 31 225927 31 226695 31 227463 31 228231 31 228999 31 229767 31 230535 31 231303 31 232071 31 232839 31 233607 31 234375 31 235143 31 235911 31 236679 31 237447 31 238215 31 238983 31 239751 31 240519 31 241287 31 242055 31 242823 31 243591 31 244359 31 245127 31 245895 31 246663 31 247431 31 248198 32 248966 31 249734 31 250502 31 251270 31 252038 31 252806 31 253574 31 254342 31 255110 31 255878 31 256646 31 257414 31 258182 31 258950 31 259718 31 260486 31 261254 31 262022 31 262790 31 263558 31 264326 31 265094 31 265862 31 266630 31 267398 31 268166 31 268934 31 269702 31 270470 31 271238 31 272006 31 272774 31 273542 31 274309 32 275077 31 275845 31 276613 31 277381 31 278149 31 278917 31 279685 31 280453 31 281221 31 281989 31 282757 31 283525 31 284293 31 285061 31 285829 31 286597 31 287365 31 288133 31 288901 31 289669 31 290437 31 291205 31 291973 31 292741 31 293509 31 294277 31 295045 31 295813 31 296581 31 297349 31 298117 31 298885 31 299653 31 300420 32 301188 31 301956 31 302724 31 303492 31 304260 31 305028 31 305796 31 306564 31 307332 31 308100 31 308868 31 309636 31 310404 31 311172 31 311940 31 312708 31 313476 31 314244 31 315012 31 315780 31 316548 31 317316 31 318084 31 318852 31 319620 31 320388 31 321156 31 321924 31 322692 31 323460 31 324228 31 324996 31 325764 31 326531 32 327299 31 328067 31 328835 31 329603 31 330371 31 331139 31 331907 31 332675 31 333443 31 334211 31 334979 31 335747 31 336515 31 337283 31 338051 31 338819 31 339587 31 340371 15,1,1.0,boat
0,5530,0e0468975.jpg,,0,0.0,nature
1,5999,a8bc2012a.jpg,39425 1 40191 4 40958 5 41725 7 42491 10 43258 11 44024 14 44791 16 45558 17 46324 20 47091 20 47857 21 48624 20 49391 20 50157 21 50924 20 51691 20 52457 21 53224 20 53990 21 54757 21 55524 20 56290 21 57057 21 57823 21 58590 21 59357 21 60123 22 60890 21 61659 19 62427 18 63196 15 63965 13 64733 12 65502 9 66271 7 67040 5 67808 3 68577 1,1,1.0,boat
1,12834,854af11f4.jpg,142485 1 143251 4 144017 6 144783 9 145550 10 146319 10 147087 10 147856 10 148624 10 149393 10 150161 11 150930 10 151698 11 152467 10 153236 10 154004 10 154773 10 155541 10 156310 10 157078 9 157847 6 158615 4 159384 1,1,1.0,boat
1,12264,5c4649fdf.jpg,531679 2 532447 4 533214 8 533982 11 534750 13 535517 17 536285 19 537053 21 537820 22 538588 21 539358 19 540129 16 540900 12 541671 9 542442 5 543213 2,1,1.0,boat
2,6458,5ae7539a4.jpg,268272 1 269038 4 269804 6 270571 8 271337 10 272103 13 272869 15 273636 17 274402 19 275168 22 275935 24 276701 26 277467 29 278233 31 279000 33 279766 35 280532 38 281299 40 282065 42 282831 45 283598 46 284364 49 285130 51 285896 54 286663 55 287429 58 288195 61 288962 62 289728 65 290494 67 291261 69 292027 71 292793 74 293559 75 294326 74 295092 74 295858 75 296625 74 297391 74 298157 74 298923 75 299690 74 300456 74 301222 75 301989 74 302755 74 303521 75 304288 74 305054 74 305820 75 306586 75 307353 74 308119 74 308885 75 309652 74 310418 74 311184 75 311950 75 312717 74 313483 75 314249 75 315016 74 315782 74 316548 75 317315 74 318081 74 318847 75 319613 75 320380 74 321146 75 321912 75 322679 74 323445 75 324211 75 324977 75 325744 74 326510 75 327276 75 328043 74 328809 75 329575 75 330342 74 331108 75 331874 75 332640 75 333407 74 334173 75 334939 75 335706 74 336472 75 337238 75 338005 74 338771 75 339537 75 340303 75 341070 75 341836 75 342602 75 343369 74 344135 75 344901 75 345667 75 346434 75 347200 75 347966 75 348733 75 349502 72 350270 70 351039 68 351807 66 352576 63 353345 60 354113 59 354882 56 355650 54 356419 52 357188 49 357956 47 358725 45 359493 43 360262 40 361030 38 361799 36 362568 33 363336 31 364105 29 364873 27 365642 24 366411 22 367179 20 367948 17 368716 16 369485 13 370254 10 371022 8 371791 6 372559 4 373328 1,2,1.0,boat
0,981,3869834b2.jpg,,0,0.0,nature
0,6254,4c2061d6f.jpg,,0,0.0,nature
0,4295,b05f02315.jpg,,0,0.0,nature
2,9958,0b652af9e.jpg,349274 2 350041 5 350808 7 351575 10 352343 11 353110 11 353877 11 354644 12 355412 11 356179 11 356946 11 357713 12 358481 11 359248 11 360015 11 360782 11 361549 12 362317 11 363084 11 363851 11 364618 12 365386 11 366153 11 366920 11 367687 12 368454 12 369222 11 369989 11 370756 11 371523 12 372291 11 373058 11 373825 11 374592 12 375359 12 376127 11 376894 11 377661 11 378428 12 379196 11 379965 9 380734 7 381503 6 382273 3 383042 1,2,1.0,boat
2,6090,4afd2ea9a.jpg,358607 3 359370 8 360132 14 360895 20 361658 25 362421 30 363183 36 363946 41 364711 45 365479 45 366247 45 367016 44 367784 45 368552 45 369320 45 370089 44 370857 44 371625 45 372393 45 373161 45 373930 44 374698 44 375466 45 376234 45 377002 45 377771 44 378539 44 379307 45 380075 45 380844 44 381612 44 382380 45 383148 45 383916 45 384685 44 385453 44 386221 45 386989 45 387757 45 388526 44 389294 44 390062 45 390830 45 391599 44 392367 44 393135 44 393903 45 394671 45 395440 44 396208 44 396976 44 397744 45 398512 45 399281 44 400049 44 400817 45 401585 45 402354 44 403122 44 403890 44 404658 45 405426 45 406195 44 406963 44 407731 44 408499 45 409267 45 410036 44 410804 44 411572 44 412340 45 413109 44 413877 44 414645 44 415413 45 416181 45 416950 44 417718 44 418486 44 419254 45 420022 45 420791 44 421559 44 422327 44 423095 45 423864 44 424632 44 425400 44 426168 44 426936 45 427705 44 428473 44 429241 44 430009 45 430777 45 431546 44 432314 44 433082 44 433850 45 434619 44 435387 44 436155 44 436923 44 437691 45 438460 44 439228 44 439996 44 440764 44 441533 44 442301 44 443069 44 443837 44 444605 44 445374 44 446142 44 446910 44 447678 44 448446 45 449215 44 449983 44 450751 44 451519 44 452288 44 453056 44 453824 44 454592 44 455360 44 456129 44 456897 44 457665 44 458433 44 459201 44 459970 44 460738 44 461506 44 462274 44 463043 44 463811 44 464579 44 465347 44 466115 44 466884 44 467652 44 468420 44 469188 44 469956 44 470725 44 471493 44 472261 44 473029 44 473798 43 474566 44 475334 44 476102 44 476870 44 477639 44 478407 44 479175 44 479943 44 480711 44 481480 44 482248 44 483016 44 483784 44 484553 43 485321 44 486089 44 486857 44 487625 44 488394 43 489162 44 489930 44 490698 44 491466 44 492235 44 493003 44 493771 44 494539 44 495308 43 496076 44 496844 44 497612 44 498380 44 499149 43 499917 44 500685 44 501453 44 502221 44 502990 43 503758 44 504526 44 505294 44 506063 43 506831 43 507599 44 508367 44 509136 43 509904 43 510672 44 511440 44 512208 44 512977 43 513745 43 514513 44 515281 44 516049 44 516818 43 517586 43 518354 44 519122 44 519890 44 520659 43 521427 43 522195 44 522963 44 523732 43 524500 43 525268 44 526036 44 526804 44 527573 43 528341 43 529109 44 529877 44 530645 44 531414 43 532182 43 532950 43 533718 43 534487 42 535255 42 536023 42 536791 42 537559 42 538328 41 539096 41 539864 41 540632 41 541400 41 542169 40 542937 40 543705 40 544473 40 545242 39 546010 39 546778 39 547546 39 548314 39 549083 38 549851 38 550619 38 551387 38 552155 38 552924 37 553692 37 554460 37 555228 37 555997 36 556765 36 557533 36 558301 36 559069 36 559838 35 560606 35 561374 35 562142 35 562910 35 563679 34 564447 34 565215 34 565983 34 566752 33 567520 33 568288 33 569056 33 569824 33 570593 32 571361 32 572129 32 572897 32 573665 32 574434 31 575202 31 575970 31 576738 31 577507 30 578275 30 579043 30 579811 30 580579 30 581348 29 582116 29 582884 29 583652 29 584420 29 585189 28 585957 28 586725 28 587493 27 588262 21 589030 16 589798 11,2,1.0,boat
1,13969,b01957a2b.jpg,398165 5 398933 14 399701 24 400469 33 401237 38 402004 39 402772 39 403540 39 404308 39 405076 38 405844 38 406612 38 407380 38 408148 38 408916 38 409683 39 410451 39 411219 39 411987 39 412755 38 413523 38 414291 38 415059 38 415827 38 416594 39 417362 39 418130 39 418898 39 419666 38 420434 38 421202 38 421970 38 422738 38 423505 39 424273 39 425041 39 425809 39 426577 38 427345 38 428113 38 428881 38 429649 38 430417 38 431184 39 431952 39 432720 39 433488 39 434256 38 435024 38 435792 38 436560 38 437328 38 438095 39 438863 39 439631 39 440399 39 441167 38 441935 38 442703 38 443471 38 444239 38 445006 39 445774 39 446542 39 447310 39 448078 38 448846 38 449614 38 450382 38 451150 38 451918 38 452685 39 453453 39 454221 39 454989 39 455757 38 456525 38 457293 38 458061 38 458829 38 459596 39 460364 39 461132 39 461900 39 462668 38 463436 38 464204 38 464972 38 465740 38 466507 39 467275 39 468043 39 468811 39 469579 38 470347 38 471115 38 471883 38 472651 38 473419 38 474186 39 474954 39 475722 39 476490 39 477258 38 478026 38 478794 38 479562 38 480330 38 481097 39 481865 39 482633 39 483401 39 484169 38 484937 38 485705 38 486473 38 487241 38 488009 38 488776 39 489544 39 490312 39 491080 39 491848 38 492616 38 493384 38 494152 38 494920 38 495687 39 496455 39 497223 39 497991 39 498759 38 499527 38 500295 38 501063 38 501831 38 502598 39 503366 39 504134 39 504902 39 505670 38 506438 38 507206 38 507974 38 508742 38 509510 38 510277 39 511045 39 511813 39 512581 39 513349 38 514117 38 514885 38 515653 38 516421 38 517188 39 517956 39 518724 39 519492 39 520260 38 521028 38 521796 38 522564 38 523332 38 524099 39 524867 39 525635 39 526403 39 527171 38 527939 38 528707 38 529475 38 530243 38 531011 38 531778 39 532546 39 533314 39 534082 39 534850 38 535618 38 536386 38 537154 38 537922 38 538689 39 539457 39 540225 39 540993 39 541761 38 542529 38 543297 38 544065 38 544833 38 545600 39 546368 39 547136 39 547904 39 548672 38 549440 38 550208 38 550976 38 551744 38 552512 38 553279 39 554047 39 554815 39 555583 39 556351 38 557119 38 557887 38 558655 38 559423 38 560190 39 560958 39 561726 39 562494 39 563262 38 564030 38 564798 38 565566 38 566334 38 567101 39 567869 39 568637 39 569405 39 570173 38 570941 38 571709 38 572477 38 573245 38 574013 38 574780 39 575548 39 576316 39 577084 39 577852 38 578625 33 579402 24 580180 14 580957 5,1,1.0,boat
0,1519,82067b6a5.jpg,,0,0.0,nature
1,10359,a6ed879d0.jpg,69681 4 70443 10 71207 14 71975 15 72743 15 73512 14 74280 14 75048 14 75816 14 76584 15 77352 15 78121 14 78889 10 79657 4,1,1.0,boat
1,445,97285a1b9.jpg,272349 4 273117 10 273885 14 274653 14 275420 15 276188 15 276956 14 277724 14 278492 14 279260 14 280027 15 280795 15 281563 14 282331 14 283099 14 283867 14 284634 15 285402 15 286170 14 286938 14 287706 14 288474 14 289241 15 290009 15 290777 14 291545 14 292313 14 293081 14 293848 15 294616 15 295384 14 296152 14 296920 14 297688 14 298455 15 299223 15 299991 14 300759 14 301527 14 302295 14 303062 15 303830 15 304598 14 305370 10 306144 4,1,1.0,boat
0,6352,8b8dfdcf4.jpg,,0,0.0,nature
0,12113,7ff971976.jpg,,0,0.0,nature
0,10205,957764f8d.jpg,,0,0.0,nature
2,1492,29054f7f3.jpg,555434 1 556962 1 557731 2 558501 1 558503 1 559270 1,2,1.0,boat
0,4400,a53df1dbe.jpg,,0,0.0,nature
1,4403,c5b17d20a.jpg,518351 4 519115 8 519883 8 520651 9 521420 8 522188 8 522956 8 523724 9 524493 8 525261 8 526029 8 526797 9 527565 9 528334 8 529102 8 529870 9 530638 9 531407 8 532175 8 532943 9 533711 9 534480 8 535248 6 536016 2,1,1.0,boat
1,11277,527b9994d.jpg,367150 1 367917 3 368684 5 369451 7 370218 9 370985 11 371752 13 372521 13 373290 13 374059 13 374828 13 375597 13 376366 13 377134 14 377903 14 378672 12 379441 10 380210 8 380979 5 381748 3 382517 1,1,1.0,boat
2,3074,fb098d758.jpg,341993 2 342758 5 343522 10 344287 13 345052 16 345817 19 346581 24 347346 27 348111 30 348876 34 349640 38 350405 41 351170 45 351935 48 352700 51 353464 55 354229 59 354994 62 355759 65 356523 70 357288 73 358053 76 358818 80 359582 84 360347 87 361112 90 361877 94 362641 98 363406 101 364171 105 364936 108 365700 112 366465 116 367230 119 367995 122 368760 125 369524 130 370289 133 371054 134 371819 134 372583 134 373348 134 374113 134 374878 134 375642 134 376407 134 377173 133 377941 130 378710 125 379478 122 380246 119 381014 116 381783 112 382551 108 383319 105 384088 101 384856 98 385624 94 386393 90 387161 87 387929 84 388697 80 389466 76 390234 73 391002 70 391771 65 392539 62 393307 59 394076 55 394844 51 395612 48 396380 45 397149 41 397917 38 398685 34 399454 30 400222 27 400990 24 401759 19 402527 16 403295 13 404063 10 404832 5 405600 2,2,1.0,boat
1,14482,8f19b83b4.jpg,270434 1 271200 4 271966 6 272733 8 273499 10 274265 13 275031 15 275798 17 276564 20 277330 22 278097 24 278866 23 279634 24 280403 23 281171 24 281940 23 282708 24 283477 24 284245 24 285014 24 285783 23 286551 24 287320 23 288088 24 288857 24 289625 24 290394 24 291162 24 291931 24 292699 24 293468 24 294237 23 295005 24 295774 24 296542 24 297311 24 298079 24 298848 24 299616 24 300385 24 301154 24 301922 24 302691 24 303459 24 304228 24 304996 24 305765 24 306533 24 307302 24 308071 24 308839 24 309608 24 310376 24 311145 24 311913 24 312682 24 313450 25 314219 24 314987 25 315756 24 316525 24 317293 24 318062 24 318830 24 319599 24 320367 25 321136 24 321904 25 322673 24 323442 24 324210 24 324979 24 325747 25 326516 24 327284 25 328053 24 328821 25 329590 24 330359 24 331127 24 331896 24 332664 25 333433 24 334201 25 334970 24 335738 25 336507 24 337275 25 338044 23 338813 20 339581 18 340350 15 341118 13 341887 11 342655 9 343424 6 344192 4 344961 1,1,1.0,boat
1,11944,fc85c8018.jpg,235149 2 235915 4 236680 8 237446 10 238212 13 238980 13 239749 13 240517 13 241286 12 242054 13 242823 12 243591 13 244359 13 245128 12 245896 13 246665 12 247433 13 248201 13 248970 13 249738 13 250507 10 251275 8 252044 4 252812 2,1,1.0,boat
1,4495,763a8be93.jpg,444382 1 445149 3 445916 6 446683 8 447450 10 448218 11 448985 13 449752 16 450519 18 451286 20 452053 22 452822 22 453591 23 454360 23 455130 22 455899 22 456668 22 457437 23 458206 23 458975 23 459745 22 460514 22 461283 23 462052 23 462821 23 463591 22 464360 22 465129 23 465898 23 466667 23 467436 23 468206 22 468975 23 469744 23 470513 23 471282 23 472051 23 472821 23 473590 23 474359 23 475128 21 475897 19 476667 17 477436 15 478205 13 478974 11 479743 9 480512 7 481282 5 482051 3 482820 1,1,1.0,boat
2,8241,42b7cb4ff.jpg,309528 2 310294 4 311060 7 311826 9 312594 9 313363 9 314131 9 314899 9 315667 10 316436 9 317204 9 317972 10 318741 9 319509 9 320277 10 321046 9 321814 9 322582 10 323350 10 324119 9 324887 10 325655 10 326424 6 327192 2,2,1.0,boat
0,15,1b7fbc716.jpg,,0,0.0,nature
2,7526,13aa1638b.jpg,260892 4 261660 10 262428 16 263195 23 263963 29 264731 32 265499 32 266267 32 267035 31 267802 32 268570 32 269338 32 270106 32 270874 32 271642 31 272409 32 273177 32 273945 32 274713 32 275481 32 276249 31 277016 32 277784 32 278552 32 279320 32 280088 32 280855 32 281623 32 282391 32 283159 32 283927 32 284695 31 285462 32 286230 32 286998 32 287766 32 288534 32 289302 31 290069 32 290837 32 291605 32 292373 32 293141 32 293908 32 294676 32 295444 32 296212 32 296980 32 297748 31 298515 32 299283 32 300051 32 300819 32 301587 32 302355 31 303122 32 303890 32 304658 32 305426 32 306194 32 306962 31 307729 32 308497 32 309265 32 310033 32 310801 32 311568 32 312336 32 313104 32 313872 32 314640 32 315408 31 316175 32 316943 32 317711 32 318479 32 319247 32 320015 31 320782 32 321550 32 322318 32 323086 32 323854 32 324622 31 325389 32 326157 32 326925 32 327693 32 328461 32 329228 32 329996 32 330764 32 331532 32 332300 32 333068 31 333835 32 334603 32 335371 32 336139 32 336907 32 337675 31 338442 32 339210 32 339978 32 340746 32 341514 32 342282 31 343049 32 343817 32 344585 32 345353 32 346121 32 346888 32 347656 32 348424 32 349192 32 349960 32 350728 31 351495 32 352263 32 353031 32 353799 32 354567 32 355335 31 356102 32 356870 32 357638 32 358406 32 359174 32 359941 32 360709 32 361477 32 362245 32 363013 32 363781 31 364548 32 365316 32 366084 32 366852 32 367620 32 368388 31 369155 32 369923 32 370691 32 371459 32 372227 32 372995 31 373762 32 374530 32 375298 32 376070 28 376844 22 377618 15 378392 9 379166 3,2,1.0,boat
1,11351,caed8489f.jpg,55024 2 55792 5 56559 10 57327 13 58095 16 58863 18 59630 19 60398 18 61166 18 61933 19 62701 19 63469 18 64237 18 65004 19 65772 18 66540 18 67307 19 68075 18 68843 18 69610 19 70378 19 71146 18 71914 18 72681 19 73449 18 74217 18 74984 19 75752 18 76520 18 77288 18 78055 19 78823 18 79591 18 80358 19 81126 18 81894 18 82662 18 83429 19 84197 18 84965 18 85732 19 86500 18 87268 18 88035 19 88803 18 89571 18 90339 18 91106 19 91874 18 92642 18 93409 19 94177 18 94945 18 95713 18 96480 18 97248 18 98019 15 98791 11 99563 6 100335 2,1,1.0,boat
1,6761,e9a64cbaf.jpg,3560 1 4327 4 5095 6 5862 9 6630 10 7397 13 8165 15 8932 17 9699 20 10467 22 11234 25 12002 26 12769 29 13537 31 14304 33 15071 36 15839 38 16606 41 17374 42 18141 42 18909 42 19676 42 20443 43 21211 42 21978 43 22746 42 23513 42 24281 42 25048 42 25815 43 26583 42 27350 43 28118 42 28885 42 29653 42 30420 42 31187 43 31955 42 32722 43 33490 42 34257 42 35025 42 35792 42 36559 43 37327 42 38094 43 38862 42 39629 42 40397 42 41164 42 41931 43 42699 42 43466 43 44234 42 45001 42 45769 42 46536 42 47303 43 48071 42 48838 43 49606 42 50373 42 51141 42 51908 42 52675 43 53443 42 54210 43 54978 42 55745 42 56513 42 57280 42 58047 43 58815 42 59582 43 60350 42 61117 42 61884 43 62652 42 63419 43 64187 42 64954 43 65722 42 66489 42 67256 43 68024 42 68791 43 69559 42 70326 43 71094 42 71861 42 72628 43 73396 42 74163 43 74931 42 75698 42 76466 42 77233 42 78000 43 78768 42 79535 43 80303 42 81070 42 81838 42 82605 42 83372 43 84140 42 84907 43 85675 42 86442 42 87210 42 87977 42 88744 43 89512 42 90279 43 91047 42 91814 42 92582 42 93349 42 94116 43 94884 42 95651 43 96419 42 97186 42 97954 42 98721 42 99488 43 100256 42 101023 43 101791 42 102558 42 103326 42 104093 42 104860 43 105628 42 106395 43 107163 42 107930 42 108698 42 109465 42 110234 41 111004 38 111774 36 112544 33 113313 31 114083 29 114853 26 115622 25 116392 22 117162 20 117932 17 118701 15 119471 13 120241 10 121010 9 121780 6 122550 4 123320 1,1,1.0,boat
