filename,height,width,confidence
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.689185134287184
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.1217399803249
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.597798383231972
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.886285030707342
Pipstrel-Virus_Bodensee_2018-02-13_16-04-04.jpg,2464,3280,0.188873821006796
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.438652552149398
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.688053681647108
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.118551893346919
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.716927116369543
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.027811124270066
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.517074909439855
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.487431165195339
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.412830298708784
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.295635165357901
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.224011536945687
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.228802712780756
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.734476819073075
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.791265955436794
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.762400829163386
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.167955541599643
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.07628503231972
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.227463306101586
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.882355138406962
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.519010662860791
Pipstrel-Virus_Bodensee_2018-02-13_16-04-08.jpg,2464,3280,0.463602556660251
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.511841252454958
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.410513692760946
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.104541147663349
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.30009037931387
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.705683394476284
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.589598057748148
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.994051686529383
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.874903919727338
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.234468130984812
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.954796607787193
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.547540947816787
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.283837270964977
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.518251058249517
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.560783606245496
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.139365057747763
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.418512561807829
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.24060028586474
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.979753910675113
Pipstrel-Virus_Bodensee_2018-02-13_16-04-09.jpg,2464,3280,0.042388079696414
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.743343541214473
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.279370690904984
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.559380248657347
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.429468165541808
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.422002138205744
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.75800231270055
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.996822677218976
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.935480804153435
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.561333661374357
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.819469241705428
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.646851824940945
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.241580756225936
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.994465039095694
Pipstrel-Virus_Bodensee_2018-02-13_16-04-10.jpg,2464,3280,0.908800106222185
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.162780268652325
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.087314180295401
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.366189715330916
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.290074130626974
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.45226306911119
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.852642040572717
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.771871539149703
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.507624623519867
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.945868027935228
Pipstrel-Virus_Bodensee_2018-02-13_16-04-12.jpg,2464,3280,0.882280931780197
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.142908254317753
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.500099952818408
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.651541225152966
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.802968076789128
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.784406545137553
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.59067592341567
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.201482415765493
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.979654935067609
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.102753668033579
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.847875262717065
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.031283924843782
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.138252556890067
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.744568726942938
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.78915158108514
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.312208789123801
Pipstrel-Virus_Bodensee_2018-02-13_16-04-13.jpg,2464,3280,0.427037467377912
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.63815445668008
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.492666613467991
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.709831022721368
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.793725145098275
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.537121965602221
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.694053653117469
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.745460286078673
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.288038374312238
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.071527585957109
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.561297163814061
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.523869051282257
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.452120491189977
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.186283865064684
Pipstrel-Virus_Bodensee_2018-02-13_16-04-15.jpg,2464,3280,0.981218506520293
Pipstrel-Virus_Bodensee_2018-02-13_16-04-16.jpg,2464,3280,0.017129193334652
Pipstrel-Virus_Bodensee_2018-02-13_16-04-16.jpg,2464,3280,0.286083578551303
Pipstrel-Virus_Bodensee_2018-02-13_16-04-16.jpg,2464,3280,0.43899020471869
Pipstrel-Virus_Bodensee_2018-02-13_16-04-16.jpg,2464,3280,0.522283871903965
Pipstrel-Virus_Bodensee_2018-02-13_16-04-16.jpg,2464,3280,0.957132289051772
Pipstrel-Virus_Bodensee_2018-02-13_16-04-16.jpg,2464,3280,0.59562189109615
Pipstrel-Virus_Bodensee_2018-02-13_16-04-16.jpg,2464,3280,0.235178980517589
Pipstrel-Virus_Bodensee_2018-02-13_16-04-16.jpg,2464,3280,0.564385901083353
Pipstrel-Virus_Bodensee_2018-02-13_16-04-17.jpg,2464,3280,0.034340309532845
Pipstrel-Virus_Bodensee_2018-02-13_16-04-17.jpg,2464,3280,0.767506421660811
Pipstrel-Virus_Bodensee_2018-02-13_16-04-17.jpg,2464,3280,0.886039873577533
Pipstrel-Virus_Bodensee_2018-02-13_16-04-17.jpg,2464,3280,0.645429853028443
Pipstrel-Virus_Bodensee_2018-02-13_16-04-17.jpg,2464,3280,0.697391256579888
Pipstrel-Virus_Bodensee_2018-02-13_16-04-17.jpg,2464,3280,0.067485830965109
Pipstrel-Virus_Bodensee_2018-02-13_16-04-17.jpg,2464,3280,0.708580713440487
Pipstrel-Virus_Bodensee_2018-02-13_16-04-18.jpg,2464,3280,0.796820727159103
Pipstrel-Virus_Bodensee_2018-02-13_16-04-18.jpg,2464,3280,0.941713055567687
Pipstrel-Virus_Bodensee_2018-02-13_16-04-18.jpg,2464,3280,0.118481930967184
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.955729899787655
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.510067209591907
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.696093333194528
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.617855080502866
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.911991467545374
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.300162446247799
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.579768101832167
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.610626279987761
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.700581683448481
Pipstrel-Virus_Bodensee_2018-02-13_16-04-19.jpg,2464,3280,0.764049493571342
Pipstrel-Virus_Bodensee_2018-02-13_16-04-20.jpg,2464,3280,0.054356938205505
Pipstrel-Virus_Bodensee_2018-02-13_16-04-20.jpg,2464,3280,0.802133769016864
Pipstrel-Virus_Bodensee_2018-02-13_16-04-20.jpg,2464,3280,0.198780535496109
Pipstrel-Virus_Bodensee_2018-02-13_16-04-20.jpg,2464,3280,0.823335624403611
Pipstrel-Virus_Bodensee_2018-02-13_16-04-20.jpg,2464,3280,0.933475202918373
Pipstrel-Virus_Bodensee_2018-02-13_16-04-21.jpg,2464,3280,0.712373869135116
Pipstrel-Virus_Bodensee_2018-02-13_16-04-21.jpg,2464,3280,0.597286388356589
Pipstrel-Virus_Bodensee_2018-02-13_16-04-21.jpg,2464,3280,0.217664607953741
Pipstrel-Virus_Bodensee_2018-02-13_16-04-21.jpg,2464,3280,0.305129338797475
Pipstrel-Virus_Bodensee_2018-02-13_16-04-21.jpg,2464,3280,0.294783390310079
Pipstrel-Virus_Bodensee_2018-02-13_16-04-21.jpg,2464,3280,0.017619217026473
Pipstrel-Virus_Bodensee_2018-02-13_16-04-21.jpg,2464,3280,0.449302714101158
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.133076505218035
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.805658601622309
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.763726845147083
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.657677378742615
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.04544877449451
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.8408174894224
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.492593195518086
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.509955163030555
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.929889861994775
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.464187240365441
Pipstrel-Virus_Bodensee_2018-02-13_16-04-25.jpg,2464,3280,0.439094111322002
Pipstrel-Virus_Bodensee_2018-02-13_16-04-26.jpg,2464,3280,0.082766284509168
Pipstrel-Virus_Bodensee_2018-02-13_16-04-26.jpg,2464,3280,0.037854720505925
Pipstrel-Virus_Bodensee_2018-02-13_16-04-26.jpg,2464,3280,0.855841133367579
Pipstrel-Virus_Bodensee_2018-02-13_16-04-26.jpg,2464,3280,0.979592150715
Pipstrel-Virus_Bodensee_2018-02-13_16-04-26.jpg,2464,3280,0.372766464285055
Pipstrel-Virus_Bodensee_2018-02-13_16-04-26.jpg,2464,3280,0.641093296701651
Pipstrel-Virus_Bodensee_2018-02-13_16-04-26.jpg,2464,3280,0.160427861113989
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.378854173227538
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.023814156133241
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.354475998676521
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.544762802444582
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.865275544667172
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.299183348954481
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.706190088685723
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.026341073201096
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.141197307917358
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.991606188011723
Pipstrel-Virus_Bodensee_2018-02-13_16-04-28.jpg,2464,3280,0.575964245609571
Pipstrel-Virus_Bodensee_2018-02-13_16-04-29.jpg,2464,3280,0.894791371080974
Pipstrel-Virus_Bodensee_2018-02-13_16-04-29.jpg,2464,3280,0.527613039584134
Pipstrel-Virus_Bodensee_2018-02-13_16-04-29.jpg,2464,3280,0.508256965317305
Pipstrel-Virus_Bodensee_2018-02-13_16-04-29.jpg,2464,3280,0.530377949126384
Pipstrel-Virus_Bodensee_2018-02-13_16-04-29.jpg,2464,3280,0.492797305997468
Pipstrel-Virus_Bodensee_2018-02-13_16-04-29.jpg,2464,3280,0.708693712289204
Pipstrel-Virus_Bodensee_2018-02-13_16-04-29.jpg,2464,3280,0.621477727934663
Pipstrel-Virus_Bodensee_2018-02-13_16-04-29.jpg,2464,3280,0.08645111928976
Pipstrel-Virus_Bodensee_2018-02-13_16-04-29.jpg,2464,3280,0.74751177785025
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.244528129438202
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.121147660330294
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.540986270062992
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.880637496161997
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.809043923193342
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.695464958836376
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.163727249419873
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.995851920334468
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.229946482573445
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.695321757268319
Pipstrel-Virus_Bodensee_2018-02-13_16-04-30.jpg,2464,3280,0.601819496036528
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.258631562941964
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.013201560653572
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.191879474996109
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.334000464916049
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.446713390834938
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.637647668317493
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.411933299743488
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.24074286258582
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.517163571658477
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.036769696117227
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.160575842367726
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.736265113553009
Pipstrel-Virus_Bodensee_2018-02-13_16-04-31.jpg,2464,3280,0.773795023569516
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.672349309569725
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.14763447867475
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.645713394726531
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.388112944837795
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.462115022713941
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.531830107591219
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.130149250262168
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.530107139641464
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.2889948488014
Pipstrel-Virus_Bodensee_2018-02-13_16-04-32.jpg,2464,3280,0.600937262393485
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.196005876752114
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.068569883716247
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.433392567020256
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.765666345061833
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.058341022036878
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.703110940881459
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.244191479262342
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.46471615248085
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.128936523174646
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.661398590597611
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.58786806042097
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.234183066707178
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.776781099514921
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.804048451258239
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.744728998519241
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.194781816185986
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.872963740851447
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.019055382012086
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.53497908252623
Pipstrel-Virus_Bodensee_2018-02-13_16-04-33.jpg,2464,3280,0.419989856824319
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.463451012828835
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.469523306786102
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.093028195290185
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.679060790230072
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.927798916859251
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.759722275211839
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.749814007423806
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.49052155686952
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.75326375630175
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.940991634011276
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.263117473247964
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.007285851631063
Pipstrel-Virus_Bodensee_2018-02-13_16-04-34.jpg,2464,3280,0.468211999545186
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.331140649059543
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.451876065699086
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.26857468606635
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.424861993704684
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.557126182906392
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.972307319643262
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.617183062950766
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.639563840919905
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.6072066445297
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.450002652428003
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.393342082327288
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.633351130671314
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.895281833902027
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.681730753615098
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.462299255866882
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.1831428991945
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.707264429952109
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.69859512429575
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.839528441909776
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.034156137735799
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.586490502357623
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.66790110999702
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.207536134553615
Pipstrel-Virus_Bodensee_2018-02-13_16-04-35.jpg,2464,3280,0.052512438872607
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.079024971852627
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.01304645580005
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.569625076350327
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.024045266779734
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.681227976839273
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.101817934609738
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.544023390168182
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.965851301423034
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.766561278533505
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.992189672289066
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.660242431752602
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.027348220719096
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.090725545443902
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.172349284061242
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.365776308198608
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.54324272781132
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.030543986898011
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.538891193108075
Pipstrel-Virus_Bodensee_2018-02-13_16-04-36.jpg,2464,3280,0.368481302874454
Pipstrel-Virus_Bodensee_2018-02-13_16-04-38.jpg,2464,3280,0.994908407970376
Pipstrel-Virus_Bodensee_2018-02-13_16-04-38.jpg,2464,3280,0.877568931960577
Pipstrel-Virus_Bodensee_2018-02-13_16-04-38.jpg,2464,3280,0.53490046239154
Pipstrel-Virus_Bodensee_2018-02-13_16-04-38.jpg,2464,3280,0.008281979741406
Pipstrel-Virus_Bodensee_2018-02-13_16-04-38.jpg,2464,3280,0.934567104188113
